x,y
120.84760782378949,23.17256431833185
120.37548237339854,23.12046768444448
121.34820825664231,23.82931857749886
120.57065817848044,23.98509684514916
120.99643585246086,24.309710942182384
121.35345635480182,24.26709727365441
120.84341601822263,23.437444442075396
120.98648082768942,23.461989060960242
121.59594689869111,23.930986552670632
120.69103690045893,22.47574788758127
121.37072190525453,24.87863441324924
120.96898816962707,24.888789315494854
120.84557733470339,23.630806531332375
120.5509651244719,22.91352768077606
120.43385635280534,23.90544400166942
120.64066270387977,23.01095499788404
121.0439373548589,22.89586222686097
121.41716376021736,23.67722217737139
121.44216585035058,24.387853216518376
120.15789648123202,23.575280599841065
121.13591963747619,24.08107903970639
121.0115792374541,24.800114213989787
120.52680083195082,22.453661427618517
121.12556057801044,24.58091414485895
120.42707692333585,23.748601057183336
121.2608519281053,24.01141096879192
121.03061187928577,23.867276888949053
121.16092193252481,23.587141063922154
120.45479391063135,23.898917654649814
120.58052503986515,23.80521728752364
120.27161423286901,23.68701631226048
120.36297112165046,23.2057652813988
120.82533850528857,23.96329512096653
120.75302943932975,22.305244279992326
143.57474736084856,44.052966459302255
137.66153544563824,34.97096103033169
143.28569063717126,42.373244831546074
133.8462939842485,34.479491280770844
136.45486848754345,35.287411620364
144.80957918408902,43.15522120083544
140.41047381970287,35.68742802552579
140.73807199302098,37.02601456648266
133.08550055981607,33.38928438728993
141.95857797812002,44.73333905457439
142.50005971855572,44.06341295078769
140.9572869080054,37.81401660737736
144.8377150612952,43.606510875031105
140.15333667059537,38.48025457766676
131.41422452336465,33.4439414262832
143.15591675118128,44.1590407123994
139.22336677329028,35.91189018979905
128.99237314626546,27.757568070901876
142.390376553252,44.40732846763902
133.8839435269899,34.25655299105878
139.80143061442837,38.22514222450023
134.54208392382523,35.640298628518224
139.60275451208594,36.47869487282889
140.7732032260999,40.39007109218016
141.06253170822416,42.48503760619341
130.48756661962835,31.87349012009499
137.24072876878145,36.24361722183722
139.86350010331788,38.586061486733456
132.92276631738002,35.42167095382026
139.38289513192214,37.148666002666346
131.04683211706197,31.58090107738152
143.23210473852555,43.64404816667025
142.71603643556256,42.18764126706449
142.7324928653759,44.428455070187816
138.29672718370932,36.211797683328506
140.27384452766108,37.44669995884451
128.81084326162053,32.76289340710831
140.63348935030191,38.988492274416345
137.2981667293811,35.83817299371845
140.33285235990425,35.84005240546614
132.9899854762006,33.200812437277534
139.5700974302042,35.50941526899226
135.88368106445668,35.232405930339006
131.6260906809014,32.550252085410314
134.72856260607765,35.54649379753158
143.67331533709736,43.58958046104078
131.10846627589748,32.47015132376513
142.62202932692404,42.27461325641086
141.26526016187475,40.51009649610084
141.35855433486702,39.87136390873501
140.2200026672407,39.87359037754681
131.57519674125072,32.32248332352136
141.87248748500315,43.87063756765758
141.39564440903877,38.91064377423575
140.37365822387443,42.056055278374984
140.17065135757193,38.70447240042912
145.0820463167115,43.52083403756375
134.02611764135852,34.97133377385682
139.36668511958192,36.41854781372794
143.1424870930297,44.01772156866498
140.09036963791948,37.34170447948176
136.75293154292422,37.35472251244859
146.2069818960964,44.272607815930215
142.05405838186505,43.883434382105925
141.89843468150787,42.833264336870016
138.81781634702745,36.7339568333223
138.07654510618153,36.654546982569144
140.37592317438978,40.95033135200927
143.4508224548699,42.9834627332302
140.45598356327164,38.684741449305776
138.47051996075186,36.19231074832205
140.87100800629787,37.74396705078899
132.66770264609127,32.93547825710315
140.10969042834944,35.91768805854091
140.40555708745848,38.47724837844943
143.57491990565197,43.59804220410162
134.47796376979915,35.28623586531071
141.55919066920535,43.00560599917663
140.89808086907234,39.934028620998774
133.50301484394032,33.67367816762704
142.52916634451535,42.35714571124783
136.37470059219314,35.46621493791087
142.35408058419833,42.956264287470916
138.67952305197852,35.34525634400188
132.4471170686322,33.44005988516954
142.45924540296636,43.30428911676492
132.6948583234064,35.322641846684945
142.5647809274123,43.79203742645132
139.50205109001084,35.808134021715425
137.7215450522218,35.09942200010202
131.65166554240207,34.40232199061144
140.55385093530558,40.33862436586402
136.3703099969634,35.18253742693122
140.17136251130376,36.47994951014453
-86.24079815669515,41.18079672948285
-130.143170034022,55.82627839735262
-96.45741740018346,37.41995660935751
-120.81023470816413,41.13761673213427
-120.12942352992081,47.81907714500424
-145.14234647540366,69.30019776077916
-91.52619123480925,40.08853976154029
-103.7617592827823,31.927214557841495
-143.04595266148976,65.16842357255568
-141.01625921128064,67.13674550108858
-158.77239301644263,61.10852867387315
-111.33445386489359,33.98647234265884
-158.76997611460789,63.358916751612426
-108.03163714719724,32.304857589655526
-87.64589538607353,36.23297061380077
-91.66679935932488,30.176236187645827
-106.15358873341368,41.731295653995765
-116.32904537042589,45.23479262681442
-113.5757968905169,38.285327016631605
-75.06597035248741,41.31514946737483
-141.95487991288596,69.18642595988152
-143.6329062678201,66.87341788106121
-87.33333760287036,41.477656184216634
-90.20465146773405,44.021142872969136
-106.64594938603298,48.66808211513421
-120.4371261326909,38.68814835371511
-81.78417246249435,29.73902099955658
-145.33415106063842,69.98011895070185
-94.93003594794952,47.618611676478054
-156.64779640539442,68.74277828018855
-122.54073684190885,46.78158800410991
-82.57201327234229,36.841498509882626
-89.97788951408728,30.328676579205023
-132.68229260187906,55.51029599188412
-80.78569011220983,38.24817275877367
-71.07998774791848,42.05305404746116
-92.93926577793495,34.12870781652848
-100.07660087865025,38.61130070737798
-75.0238798676823,43.084191324185085
-95.30438903773435,46.72743581186494
-145.32928819622316,63.423992411360985
-146.5420959356235,61.5410642686809
-107.85315400660261,41.17661403822413
-159.47296305008982,56.57591273270951
-153.35414343288352,65.94860713934584
-112.9699975415177,39.36639499144843
-81.88812448504756,37.82579056210027
-107.64043552019632,32.23224785550718
-148.63321293755752,69.60207988799087
-158.8968099647334,64.76314676703132
-160.23014511091947,69.23368606154736
-82.56047502220096,33.08977874526276
-149.40997361350085,60.31098500386304
-149.07987982321757,67.2507084681351
-95.23129850940593,45.441375265706654
-75.43014271667067,44.27880466095406
-97.32678282270952,44.948132850445816
-88.47786142216637,36.40521335326213
-115.24590224863421,39.00329585820857
-115.53450165100614,41.97906582773277
-87.12090121414543,39.21617052614688
-114.78989992814151,40.08461386876862
-101.08113976049,40.80199120999311
-114.18454246106116,38.723819939350605
-107.41424401716316,33.32717191415118
-69.18248341470674,46.606067931049495
-97.25942320703075,47.96741332914884
-98.2459002328227,38.882486428114355
-116.92548557088395,44.375600008999186
-75.2320557588698,41.34829100894681
-115.88780366975863,48.63292773162935
-114.84834959632548,47.45138882435809
-88.74083225021396,43.03120925050035
-93.49187401981787,33.27458962717717
-147.07455091005744,69.72951703900304
-96.02219877759555,34.80279703255071
-82.6816735573174,31.727365145010218
-122.52666429672382,42.97226113470327
-157.28444271448527,70.1666687335098
-149.50620164469183,62.448245406520286
-110.41992007346602,33.915950616796025
-147.09726120687665,67.81373656778595
-155.7399129450255,64.22793065248595
-115.40117626835014,38.44597716158667
-95.31740768563083,40.984260249792264
-89.84214769766137,43.41243566765391
-92.19600482687818,47.7575697148386
-154.88548043213675,69.93453710921219
-71.61335043726098,42.962493541524964
-96.4739213669753,40.614508091278715
-69.6657002892722,45.5440136131463
-84.76065187838292,45.321801879120834
-98.95672355919649,47.0168277873001
-156.75628368447002,60.87526227014446
-79.29259329157938,41.970109840980335
-101.31158518079316,43.70555671416075
-116.34935934321052,34.746289333229356
-124.12855367432027,43.131194038271566
-80.43654715985357,35.15212336015074
-91.67155263062345,41.35237922797945
-100.4444345201444,35.97991551441825
-120.21501525865236,38.2462252676314
-95.1124672938783,38.05152315298386
-121.32386498552809,43.78814927037136
-116.42264354080498,34.23623151294463
-89.95528848550006,39.40985689347826
-91.37805964788349,36.13495457358709
-89.50909600240577,29.929428160361155
-91.08621112746287,33.336844167937414
-88.70473490407798,37.68563738589714
-108.3118896183201,46.311622350949825
-98.20786716839426,32.15802590042458
-98.58892003687913,32.25618097249139
-91.44370662151209,41.427082803239436
-82.5374575745677,28.55110294776825
-145.53200513655116,68.07994845730732
-160.25203820331384,63.76535186234611
-109.06496024560843,39.032883943407455
-116.47731669163038,44.36981320503745
-107.83788465490264,34.13886595191168
-108.27293246801676,35.62724460685089
-96.03863078487157,44.62534354551871
-122.01496638762485,47.84727386662262
-161.69149071665302,63.406178049028
-119.20958491014318,47.124924354537626
-84.98502034442676,31.897405540202
-94.91755339309576,32.72163959185498
-108.97660205291169,31.940133517366633
-98.18293451269008,42.04647321221025
-103.11032453460962,39.9272668286896
-84.96482430787076,39.42849417499946
-70.10795305055198,45.60862689587184
-116.5890101228903,35.1087068589549
-81.19918742268345,37.0546985185777
-100.99097895205276,48.38661573004661
-110.23916255033538,48.72293554291555
-157.03265722024045,69.49716932257812
-100.16223583570027,45.18837596230953
-150.42123882988912,62.55492512786384
-124.21265621130631,47.93515247679783
-108.86675264599745,47.631467903357546
-157.8755440968146,67.95342578359586
-84.69643108927342,36.639778633493364
-103.61720049348844,35.56020475159653
-89.87382049766222,30.60528514129657
-99.98983661182612,32.748974966066875
-145.32483101186796,65.84355517440085
-106.95541871676949,36.28875109193155
-116.47385288564082,45.56794443535423
-147.20429279421833,67.06427886310884
-103.6988124854376,31.877020804145708
-111.14251545733867,44.52251191434658
-143.7506267195601,63.187472137088406
-146.05226336656062,62.86836696648072
-81.55475540199656,40.253319877879626
-110.9950975231496,34.89676486575985
-150.84779744905035,62.64066544216146
-147.44605101321594,66.9082259257937
-115.7089580618354,43.722652544779756
-159.28717212551834,60.08863228860096
-96.6544358752792,39.884192509829454
-118.30853833235147,47.95779364442631
-143.3523859411572,68.5592951205947
-92.03489037498714,31.866994754753435
-120.43011080131919,34.73923992808316
-108.26301751420642,34.18428922540882
-155.82049911010182,58.012145557391996
-97.63664476951675,43.0232772192555
-104.11774203263431,30.69891337362955
-156.44993548020733,59.80039464924059
-144.62228215834378,69.29404664724643
-99.08743036060824,26.725719001760698
-119.09751525340347,37.39756542366517
-96.8263816269947,40.412517256421715
-116.88089246906767,44.37270460083836
-153.71043995359778,57.35209591889516
-157.3004647091068,66.03283259040043
-114.38577740819085,42.45360288257765
-119.48888749900277,44.70221850490727
-155.8089913569061,68.55356659038449
-152.7313047976458,61.913839010952714
-158.57621196582076,60.61279964967814
-93.73391894133094,41.76922741025452
-98.70476700446494,34.27996685810089
-96.84056658115753,31.75321766900239
-120.12338214410653,38.99547518257955
-100.72924149685208,45.115217262767864
-99.04892306920873,32.42422316467901
-121.84340364707235,39.36767557856193
-82.9490425332851,34.34494542486823
-160.42153416578935,65.88590249390998
-88.77316571706771,40.80871111342392
-120.56479721905063,41.03378552662981
-97.13743579378227,40.952718984928744
-159.15562286226682,69.12152338870708
-106.33658740603471,43.00279922658683
-82.99763147725429,40.47362985383461
-119.26707916531578,38.55027798964469
-92.16932392372533,32.63943310581778
-96.34073258030887,46.67091683153341
-157.64989995844286,62.261388441762875
-100.60105020722798,37.82836393360798
-105.83036144530553,43.50506764901393
-110.83840510914894,32.41336596424777
-91.72398424445632,44.734210211905925
-75.05332077343445,43.60700648345833
-152.90477078470994,70.0691439464274
-119.75319867714414,42.29334292864993
-94.61465181728931,35.454947076764604
-143.43151294166032,65.00356232119258
-82.1993007258399,29.757564069010982
-103.09414491595398,42.01424158095031
-101.35157153378908,30.588736374152305
-112.06073634017801,44.76401767788964
-110.74846033675577,40.07529681550996
-117.76307957924473,36.52453333073175
-77.03386249476472,41.84530491283119
-144.90513184611535,63.03030333214511
-89.95945750232569,46.53208551834144
-99.63017271473015,29.887483263936417
-118.76531336808969,34.95696795061969
-147.96708174104688,63.39313780495175
-110.29472584527292,40.99724460333644
-83.62718372585813,36.08781598577724
-151.9161603411722,67.67517570238462
-88.83107557976186,38.39481802067968
-100.11738464465108,34.259555830752305
-98.73759194069126,38.953029373736264
-81.46793497349076,37.40916818459194
-83.04840939369235,30.87909232421459
-108.38873660627425,40.419287961557544
-101.42193400996518,35.67989934476881
-94.70895381576908,46.08316134576716
-69.35145890798582,45.545341265946796
-92.64243335322207,36.0852355635539
-105.90597723264226,39.97100885824351
-96.35941723354502,41.35388616835652
-78.52690804448584,42.924430276293585
-117.27674996561501,38.23176045825269
-121.7096040943066,45.075864365070835
-96.51046460006381,38.88762732570147
-99.74401251076284,43.67261065088644
-103.63418109350646,42.50480837669274
-119.54602155397079,48.580157999203784
-109.44756080225639,36.51608636820631
-120.40256509790211,48.01175872716719
-141.87448147334197,64.81932820053302
-80.60961875321888,40.419792113773774
-120.9070754762831,48.597162385411046
-102.46689041332945,39.61038284805217
-94.4701354973288,42.62010678135476
-91.41470270907965,37.60156887630872
-107.22261749808976,35.899093322328554
-121.09149660025403,38.76897866684442
-97.8959597685233,33.43916982656569
-113.47639526221542,37.75579268375861
-96.0649551175359,44.852986973192
-141.23807645592484,61.92727917669417
-119.16876808295336,36.74650411428309
-111.42797018461131,38.59624575448391
-118.87609716575179,42.604600581111434
-90.5885232927773,38.29474327464201
-106.64768991947034,48.37447658067121
-87.39870037712453,34.69256729378748
-142.4702953963884,66.07535048864492
-94.89662341000789,47.235522227933416
-111.62608225859898,44.653662255245976
-109.46650102888455,42.77230339042037
-156.0326576178457,68.6778393996348
-110.54295544446168,35.08476790473242
-120.9831167318886,38.802165282196995
-92.34503613425713,47.594395538316896
-98.99098199696871,42.88786451049175
-84.72806000713611,34.47547574930132
-146.79515199573538,64.84071579071377
-156.80941898736708,65.29174589226656
-97.17872026157006,39.740993643789785
-106.75434218227576,47.56923053466734
-115.19659185390351,44.572629107079166
-86.87163567232922,33.5194401786145
-141.63158737072575,69.15175786253509
-111.00549942798642,48.36387065001371
-147.2710627723452,63.77926920469683
-122.66795321600412,44.09876004645086
-105.65960631846575,37.83275368322468
-120.36775972438554,34.94115369550878
-111.79221562380022,36.4516693250267
-95.33847959021445,40.07650573456138
-153.70837495217063,59.668571739562
-153.14622547442085,63.18780033524784
-84.42817326170936,37.87255439395024
-85.37361809758524,38.91872238567125
-85.32044286668335,39.61211794280675
-108.84265887368588,34.99673694885409
-123.59093918959852,47.5597955063393
-93.53340111939164,32.751634141139846
-90.17234174541115,44.56298391644559
-109.46983312217802,33.91079204237812
-123.23619397369791,40.50979839387001
-121.271444131887,39.7517362204964
-151.96014217181647,66.11545149842216
-98.0747758461934,39.566858155869426
-119.33952815638429,43.642001339665555
-75.17993541191275,42.15074959914205
-86.7981334722521,31.841634758883423
-104.22247461970775,45.156321879732246
-154.3056783374819,67.48472485901527
-102.82062025695893,44.51794010671532
-145.04828543467045,64.36163084011811
-99.25569133455201,42.32470238403225
-99.8607682519189,42.20772205586313
-116.57557690912981,33.92626984825582
-123.2106786505579,46.78313613654472
-98.56153913957638,38.41949309117305
-151.75140753272873,64.6697235708142
-104.93774640966375,36.27976754762022
-101.05983936260472,47.4458491866749
-151.45767280768118,69.62658146401625
-97.30254780680166,39.21001660053964
-106.35047551287435,46.6661228443945
-118.53680869673562,43.72699193347341
-96.88985523811961,48.63461884549013
-114.08144736123509,39.27908573556143
-94.23332708432318,30.55413957523563
-89.07572182882362,45.80829425117458
-151.14765031436767,61.536993504836644
-105.59058759523816,36.30032256326016
-105.89477655222369,43.323691524893505
-109.77142333027929,41.28085856731745
-162.5201366506474,66.89334186567274
-144.0014882090277,67.11407505316917
-78.2991085918435,34.154682312908804
-76.03254530197216,36.656492188776674
-142.08570830944961,68.86477203857318
-95.36209462248284,38.18740275297607
-80.52474043174372,26.42338636529891
-152.2593978129974,65.14116773179279
